# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 200, i.e. number of multipoles equal to 199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[1]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[3]-dens[1]       13:dens[3]-dens[2]       14:dens[3]-dens[3]       15:dens[3]-dens[4]       16:dens[3]-dens[5]       17:dens[4]-dens[1]       18:dens[4]-dens[2]       19:dens[4]-dens[3]       20:dens[4]-dens[4]       21:dens[4]-dens[5]       22:dens[5]-dens[1]       23:dens[5]-dens[2]       24:dens[5]-dens[3]       25:dens[5]-dens[4]       26:dens[5]-dens[5]    
   50       8.843858711151e-03       2.407944967007e-04      -4.679233891209e-04      -5.453217311119e-04      -5.891922762975e-04      -2.372857328356e-04       3.977850639559e-03      -9.843376261049e-05      -2.773279212841e-04      -3.387491321504e-04      -3.908163987778e-04      -1.366290112188e-04       2.530876956013e-03      -6.092061584120e-06      -1.290840049831e-04      -4.322090977307e-04      -2.207102064173e-04      -2.289181547140e-05       1.858191169025e-03       3.070182925138e-05      -4.565002054929e-04      -2.603872582533e-04      -9.198140898287e-05       3.072446011952e-05       1.514660367383e-03 
   51       9.020602095136e-03       2.488125085714e-04      -4.774148691011e-04      -5.563713611158e-04      -6.011230551544e-04      -2.408346995304e-04       4.070064768011e-03      -9.862470318901e-05      -2.840772057299e-04      -3.470332997589e-04      -3.980395727634e-04      -1.391416369299e-04       2.608700609326e-03      -8.876758313239e-06      -1.337322036605e-04      -4.402505150501e-04      -2.257429073812e-04      -2.521323046788e-05       1.922374425734e-03       3.168508245267e-05      -4.650205528627e-04      -2.663501417303e-04      -9.533512271504e-05       3.113252217514e-05       1.571455356484e-03 
   52       9.198706527117e-03       2.566816238994e-04      -4.869695845384e-04      -5.674968902837e-04      -6.131369455178e-04      -2.443654644767e-04       4.160797149160e-03      -9.849528734375e-05      -2.907227703865e-04      -3.551916741396e-04      -4.052308063912e-04      -1.415201833310e-04       2.686171915872e-03      -1.189949486060e-05      -1.383724096956e-04      -4.482615976730e-04      -2.306969901335e-04      -2.762387901447e-05       1.986748863797e-03       3.261185891530e-05      -4.735115339148e-04      -2.722203732720e-04      -9.868341020096e-05       3.144319430650e-05       1.628954404084e-03 
   53       9.378234189684e-03       2.644288927707e-04      -4.965920764582e-04      -5.787045231430e-04      -6.252410921442e-04      -2.478737764803e-04       4.250091895842e-03      -9.808803058644e-05      -2.972666502907e-04      -3.632262194284e-04      -4.123895604063e-04      -1.437815145549e-04       2.763221538436e-03      -1.518420105278e-05      -1.429987616247e-04      -4.562418856884e-04      -2.355767755067e-04      -3.013245117209e-05       2.051263829852e-03       3.354311056184e-05      -4.819727335365e-04      -2.780026752780e-04      -1.020213837686e-04       3.171757241094e-05       1.686876432582e-03 
   54       9.559208579676e-03       2.720887579899e-04      -5.062852382012e-04      -5.899986448518e-04      -6.374407208659e-04      -2.513533527023e-04       4.338014195060e-03      -9.745450014306e-05      -3.037124168716e-04      -3.711407133415e-04      -4.195138916079e-04      -1.459461748446e-04       2.839784215164e-03      -1.875710732273e-05      -1.476055882509e-04      -4.641893583213e-04      -2.403879321853e-04      -3.274897775566e-05       2.115870636040e-03       3.454987465588e-05      -4.904020822026e-04      -2.837033197569e-04      -1.053442088696e-04       3.202700064068e-05       1.744901669056e-03 
   55       9.741620147514e-03       2.796986301075e-04      -5.160504082580e-04      -6.013818302263e-04      -6.497391016870e-04      -2.547971065603e-04       4.424641117790e-03      -9.664512610934e-05      -3.100646679244e-04      -3.789401953545e-04      -4.266011665826e-04      -1.480342644475e-04       2.915799941724e-03      -2.263153823548e-05      -1.521875412233e-04      -4.721011965343e-04      -2.451368778304e-04      -3.547904539250e-05       2.180522642769e-03       3.568860319274e-05      -4.987966482300e-04      -2.893294667528e-04      -1.086473097160e-04       3.243189260411e-05       1.802734642538e-03 
   56       9.925452795374e-03       2.872834436313e-04      -5.258880443982e-04      -6.128552937918e-04      -6.621378773187e-04      -2.582015250019e-04       4.510029437797e-03      -9.567466295929e-05      -3.163271951962e-04      -3.866289682987e-04      -4.336507077237e-04      -1.500514727827e-04       2.991217198033e-03      -2.675764104569e-05      -1.567399793786e-04      -4.799766225908e-04      -2.498286865181e-04      -3.830459860563e-05       2.245175105307e-03       3.691887617550e-05      -5.071555943468e-04      -2.948868469923e-04      -1.119270163456e-04       3.291092055872e-05       1.860315520237e-03 
   57       1.011065789125e-02       2.948679383001e-04      -5.357969351708e-04      -6.244182301501e-04      -6.746364722100e-04      -2.615631214654e-04       4.594241299371e-03      -9.454891857494e-05      -3.225044793059e-04      -3.942122397842e-04      -4.406615773148e-04      -1.519998774524e-04       3.065991030544e-03      -3.106034320135e-05      -1.612587196101e-04      -4.878145136550e-04      -2.544687545292e-04      -4.119849104120e-05       2.309785614617e-03       3.816608605010e-05      -5.154776885074e-04      -3.003816107351e-04      -1.151801009823e-04       3.341508650269e-05       1.917658199771e-03 
   58       1.029714269740e-02       3.024813258802e-04      -5.457738131041e-04      -6.360674591131e-04      -6.872317541131e-04      -2.648770651906e-04       4.677353997302e-03      -9.327465662095e-05      -3.286022708383e-04      -4.016967639729e-04      -4.476316969069e-04      -1.538819415042e-04       3.140082547423e-03      -3.545307844388e-05      -1.657399617151e-04      -4.956124506614e-04      -2.590634339368e-04      -4.412976775223e-05       2.374314374997e-03       3.934430692291e-05      -5.237603103416e-04      -3.058210324084e-04      -1.184036194429e-04       3.388749541030e-05       1.974790910005e-03 
   59       1.048476725932e-02       3.101574875975e-04      -5.558132036862e-04      -6.477972497204e-04      -6.999178438761e-04      -2.681370879557e-04       4.759460431430e-03      -9.185962240440e-05      -3.346276350605e-04      -4.090908965997e-04      -4.545577504544e-04      -1.557005183621e-04       3.213459243015e-03      -3.983729012765e-05      -1.701803153604e-04      -5.033666096270e-04      -2.636200603360e-04      -4.706350701530e-05       2.438724385920e-03       4.035579397674e-05      -5.319993354767e-04      -3.112135436364e-04      -1.215949315935e-04       3.426299711708e-05       2.031756979968e-03 
   60       1.067334129482e-02       3.179351715683e-04      -5.659072743456e-04      -6.595991442576e-04      -7.126859252361e-04      -2.713353908127e-04       4.840669561190e-03      -9.031256873459e-05      -3.405889966385e-04      -4.164046499935e-04      -4.614350874515e-04      -1.574588567575e-04       3.286095322311e-03      -4.410193453961e-05      -1.745768270471e-04      -5.110716529637e-04      -2.681469805729e-04      -4.996066214736e-05       2.502981623867e-03       4.109048288688e-05      -5.401890198597e-04      -3.165687662701e-04      -1.247517218053e-04       3.446782820487e-05       2.088615607784e-03 
   61       1.086264795439e-02       3.258530236239e-04      -5.760468062670e-04      -6.714630049958e-04      -7.255253354384e-04      -2.744640278253e-04       4.921095762533e-03      -8.864446097807e-05      -3.464951065990e-04      -4.236484211355e-04      -4.682586749183e-04      -1.591615334915e-04       3.357968867113e-03      -4.814418815463e-05      -1.789270377365e-04      -5.187217817736e-04      -2.726527028282e-04      -5.278378520720e-05       2.567052942765e-03       4.145418387112e-05      -5.483231119511e-04      -3.218965129973e-04      -1.278720544535e-04       3.443857131059e-05       2.145426298993e-03 
   62       1.105252837243e-02       3.339329297419e-04      -5.862247063920e-04      -6.833808270900e-04      -7.384275534675e-04      -2.775196312217e-04       5.000823078730e-03      -8.687234980114e-05      -3.523515710883e-04      -4.308287177332e-04      -4.750264221948e-04      -1.608174852256e-04       3.429051857150e-03      -5.193812445056e-05      -1.832291098389e-04      -5.263144146320e-04      -2.771430612073e-04      -5.551605725600e-05       2.630898813190e-03       4.146169146940e-05      -5.563987427274e-04      -3.272034523169e-04      -1.309545086924e-04       3.418481614756e-05       2.202196360232e-03 
   63       1.124281066035e-02       3.421932679748e-04      -5.964330193253e-04      -6.953434731382e-04      -7.513827735652e-04      -2.804995861810e-04       5.079933715359e-03      -8.501641755070e-05      -3.581636192610e-04      -4.379515660881e-04      -4.817364339427e-04      -1.624376690563e-04       3.499318474674e-03      -5.548064112771e-05      -1.874817767087e-04      -5.338471454362e-04      -2.816234610215e-04      -5.814626838377e-05       2.694479268661e-03       4.116378107159e-05      -5.644132075325e-04      -3.324957501865e-04      -1.339981103691e-04       3.373999195102e-05       2.258922930782e-03 
   64       1.143328249627e-02       3.506537779581e-04      -6.066617609540e-04      -7.073393915123e-04      -7.643785567927e-04      -2.834006019413e-04       5.158518530266e-03      -8.309893778731e-05      -3.639371225928e-04      -4.450237660680e-04      -4.883859648234e-04      -1.640342284233e-04       3.568748284941e-03      -5.877178906032e-05      -1.916843418834e-04      -5.413165848590e-04      -2.860997001586e-04      -6.066334063503e-05       2.757756150516e-03       4.062076025091e-05      -5.723627400560e-04      -3.377800366525e-04      -1.370023207919e-04       3.314354093672e-05       2.315608518985e-03 
   65       1.162368886664e-02       3.593355944103e-04      -6.168988030543e-04      -7.193544791719e-04      -7.773996814625e-04      -2.862186653993e-04       5.236677135985e-03      -8.114433855996e-05      -3.696786054009e-04      -4.520529040255e-04      -4.949713559141e-04      -1.656205274800e-04       3.637326460463e-03      -6.181494840091e-05      -1.958367070218e-04      -5.487182884988e-04      -2.905779689648e-04      -6.305635645328e-05       2.820693217369e-03       3.990287863903e-05      -5.802424356138e-04      -3.430634061207e-04      -1.399670582977e-04       3.244117311332e-05       2.372261253008e-03 
   66       1.181372980790e-02       3.682612806311e-04      -6.271297578988e-04      -7.313719444782e-04      -7.904279935708e-04      -2.889489947108e-04       5.314518002173e-03      -7.917926568087e-05      -3.753952553647e-04      -4.590473657148e-04      -5.014879711231e-04      -1.672111854636e-04       3.705044005272e-03      -6.461700468480e-05      -1.999393998417e-04      -5.560466850281e-04      -2.950648501268e-04      -6.531458712557e-05       2.883256254556e-03       3.909073780107e-05      -5.880461744302e-04      -3.483534176286e-04      -1.428927198204e-04       3.168512109470e-05       2.428895131617e-03 
   67       1.200305814810e-02       3.774548620004e-04      -6.373378628639e-04      -7.433721700079e-04      -8.034422572304e-04      -2.915859928908e-04       5.392158558036e-03      -7.723264600020e-05      -3.810949340461e-04      -4.660163492103e-04      -5.079301336047e-04      -1.688221110659e-04       3.771897979175e-03      -6.718852493447e-05      -2.039936020581e-04      -5.632950043429e-04      -2.995673185550e-04      -6.742752122690e-05       2.945413183595e-03       3.827570111067e-05      -5.957665449195e-04      -3.536580951166e-04      -1.457802024587e-04       3.093439491232e-05       2.485530274936e-03 
   68       1.219131959495e-02       3.869379221423e-04      -6.475058681695e-04      -7.553348886961e-04      -8.164204947858e-04      -2.941244896101e-04       5.469715650550e-03      -7.533099701363e-05      -3.867855742701e-04      -4.729691850982e-04      -5.142922104563e-04      -1.704679902563e-04       3.837889404689e-03      -6.954262644422e-05      -2.080004973081e-04      -5.704565061761e-04      -3.040921784386e-04      -6.938824202854e-05       3.007134307627e-03       3.753980512955e-05      -6.033961570833e-04      -3.589852933981e-04      -1.486304590663e-04       3.024207652052e-05       2.542180579846e-03 
   69       1.237828748059e-02       3.967168979865e-04      -6.576224022109e-04      -7.672465309484e-04      -8.293478921049e-04      -2.965638624918e-04       5.547274445027e-03      -7.348311062541e-05      -3.924732069583e-04      -4.799131082228e-04      -5.205722641604e-04      -1.721540818243e-04       3.903015994066e-03      -7.169092332065e-05      -2.119590990467e-04      -5.775286156298e-04      -3.086442422210e-04      -7.120429082522e-05       3.068392860864e-03       3.688985082053e-05      -6.109320632278e-04      -3.643406462771e-04      -1.514430122453e-04       2.961364420384e-05       2.598813221022e-03 
   70       1.256375138810e-02       4.067932587024e-04      -6.676766946402e-04      -7.790941266402e-04      -8.422102337777e-04      -2.989046713800e-04       5.624913378040e-03      -7.169236532276e-05      -3.981635515425e-04      -4.868550555688e-04      -5.267690301938e-04      -1.738828135039e-04       3.967278344667e-03      -7.364707119234e-05      -2.158680306921e-04      -5.845095003851e-04      -3.132277807305e-04      -7.288906601655e-05       3.129164767611e-03       3.631063243604e-05      -6.183720992952e-04      -3.697292012428e-04      -1.542171766108e-04       2.904062255387e-05       2.655381356524e-03 
   71       1.274747606652e-02       4.171671492612e-04      -6.776566243413e-04      -7.908630468861e-04      -8.549914708080e-04      -3.011474308187e-04       5.702713102433e-03      -6.996114799210e-05      -4.038625886604e-04      -4.938023143258e-04      -5.328808006078e-04      -1.756561512221e-04       4.030682287932e-03      -7.542814196943e-05      -2.197261770540e-04      -5.913968064818e-04      -3.178470391064e-04      -7.445878095423e-05       3.189428627025e-03       3.578414204950e-05      -6.257135335765e-04      -3.751560013199e-04      -1.569525076047e-04       2.851272032521e-05       2.711835927002e-03 
   72       1.292920025552e-02       4.278373232357e-04      -6.875486552684e-04      -8.025369260188e-04      -8.676736347211e-04      -3.032925965981e-04       5.780756343097e-03      -6.829079561661e-05      -4.095765549941e-04      -5.007625170889e-04      -5.389053898115e-04      -1.774755683395e-04       4.093239054368e-03      -7.705476651270e-05      -2.235326948800e-04      -5.981876197280e-04      -3.225062222867e-04      -7.593257803789e-05       3.249165826052e-03       3.528945517224e-05      -6.329530255451e-04      -3.806260691175e-04      -1.596488111463e-04       2.801775378217e-05       2.768125584337e-03 
   73       1.310863551010e-02       4.388010755998e-04      -6.973377722840e-04      -8.140975835668e-04      -8.802367516704e-04      -3.053405523005e-04       5.859127752740e-03      -6.668153697383e-05      -4.153119381099e-04      -5.077436370598e-04      -5.448401003546e-04      -1.793420148918e-04       4.154965438539e-03      -7.855127730276e-05      -2.272870234017e-04      -6.048784271092e-04      -3.272094804965e-04      -7.733264281078e-05       3.308360652347e-03       3.480261637030e-05      -6.400865846913e-04      -3.861443908782e-04      -1.623061532822e-04       2.754157004552e-05       2.824196620273e-03 
   74       1.328546502517e-02       4.500541755287e-04      -7.070074169970e-04      -8.255249462332e-04      -8.926587565445e-04      -3.072915958473e-04       5.937913767669e-03      -6.513243433330e-05      -4.210754712968e-04      -5.147539832478e-04      -5.506816887111e-04      -1.812558868314e-04       4.215883964066e-03      -7.994585110916e-05      -2.309888948811e-04      -6.114650781973e-04      -3.319608947349e-04      -7.868431805551e-05       3.367000407215e-03       3.429652488135e-05      -6.471095293569e-04      -3.917159005274e-04      -1.649248698374e-04       2.706797043908e-05       2.879992895049e-03 
   75       1.345934246028e-02       4.615907991983e-04      -7.165394236011e-04      -8.367969698741e-04      -9.049154070750e-04      -3.091459260447e-04       6.017202463554e-03      -6.364132515411e-05      -4.268741284061e-04      -5.218021956709e-04      -5.564263310623e-04      -1.832169952684e-04       4.276023048609e-03      -8.127065165954e-05      -2.346383451571e-04      -6.179427465598e-04      -3.367644622636e-04      -8.001621788983e-05       3.425075518534e-03       3.374082023150e-05      -6.540164455694e-04      -3.973454637220e-04      -1.675055760652e-04       2.657863383652e-05       2.935455766038e-03 
   76       1.362993528754e-02       4.734022232080e-04      -7.259161897068e-04      -8.478922259467e-04      -9.169831062170e-04      -3.109042762904e-04       6.097076494136e-03      -6.220613368671e-05      -4.327144793432e-04      -5.288964466069e-04      -5.620705006522e-04      -1.852250315292e-04       4.335413451249e-03      -8.255245913941e-05      -2.382358721996e-04      -6.243069487432e-04      -3.416236912132e-04      -8.135255516729e-05       3.482578071249e-03       3.310699889374e-05      -6.608022891830e-04      -4.030373904748e-04      -1.700491932799e-04       2.605632136207e-05       2.990533257943e-03 
   77       1.379706655926e-02       4.854727783259e-04      -7.351277876874e-04      -8.587983778407e-04      -9.288481533492e-04      -3.125699788432e-04       6.177590739537e-03      -6.082921078391e-05      -4.386006322679e-04      -5.360418867968e-04      -5.676138601961e-04      -1.872811282342e-04       4.394076501988e-03      -8.378227058065e-05      -2.417829218393e-04      -6.305569010507e-04      -3.465403311377e-04      -8.268825618359e-05       3.539496839836e-03       3.238509430148e-05      -6.674660153297e-04      -4.087939056812e-04      -1.725570130294e-04       2.549533461089e-05       3.045209661723e-03 
   78       1.396059697712e-02       4.977830323726e-04      -7.441660395770e-04      -8.695051156784e-04      -9.404990318627e-04      -3.141472542891e-04       6.258790301047e-03      -5.951368322843e-05      -4.445359050246e-04      -5.432427226617e-04      -5.730568372025e-04      -1.893865283301e-04       4.452034015619e-03      -8.494038940308e-05      -2.452815101854e-04      -6.366927076213e-04      -3.515153835294e-04      -8.400949422251e-05       3.595821550946e-03       3.156984483653e-05      -6.740075391016e-04      -4.146163694102e-04      -1.750306622121e-04       2.489283413250e-05       3.099481228591e-03 
   79       1.412038240416e-02       5.103108730236e-04      -7.530223790849e-04      -8.800016059638e-04      -9.519236247156e-04      -3.156405975960e-04       6.340716775161e-03      -5.826212431301e-05      -4.505234132238e-04      -5.505029482006e-04      -5.783997439191e-04      -1.915420942687e-04       4.509311906256e-03      -8.600539523830e-05      -2.487340968370e-04      -6.427143405288e-04      -3.565494500003e-04      -8.530102883176e-05       3.651544464663e-03       3.065572562575e-05      -6.804266335241e-04      -4.205056983831e-04      -1.774720969697e-04       2.424571804871e-05       3.153347523521e-03 
   80       1.427627360248e-02       5.230314151946e-04      -7.616878332643e-04      -8.902764681981e-04      -9.631091881770e-04      -3.170547779303e-04       6.423407967519e-03      -5.707652362895e-05      -4.565660519706e-04      -5.578263239106e-04      -5.836427618093e-04      -1.937482874151e-04       4.565940276089e-03      -8.695409152364e-05      -2.521435984642e-04      -6.486216228774e-04      -3.616427097547e-04      -8.654616024627e-05       3.706660454985e-03       2.963694142470e-05      -6.867229118357e-04      -4.264623403553e-04      -1.798836126857e-04       2.355061268713e-05       3.206811543382e-03 
   81       1.442811597084e-02       5.359169084277e-04      -7.701530041804e-04      -9.003177514950e-04      -9.740423255704e-04      -3.183948384736e-04       6.506897606838e-03      -5.595825685474e-05      -4.626664775937e-04      -5.652163557075e-04      -5.887859260271e-04      -1.960051474560e-04       4.621953504143e-03      -8.776145309603e-05      -2.555134023895e-04      -6.544142118972e-04      -3.667948970617e-04      -8.772668381138e-05       3.761167090305e-03       2.850741950117e-05      -6.928958097658e-04      -4.324862484986e-04      -1.822678539843e-04       2.280386321468e-05       3.259879835078e-03 
   82       1.457574928235e-02       5.489366442757e-04      -7.784080505795e-04      -9.101129111962e-04      -9.847089610171e-04      -3.196660962404e-04       6.591215058845e-03      -5.490805554465e-05      -4.688270893739e-04      -5.726762738459e-04      -5.938291098937e-04      -1.983122718083e-04       4.677390335037e-03      -8.840057378589e-05      -2.588473801694e-04      -6.600915820400e-04      -3.720052787273e-04      -8.882284440617e-05       3.815064713891e-03       2.726080251888e-05      -6.989445678140e-04      -4.385768557833e-04      -1.846278247288e-04       2.200152427112e-05       3.312562613695e-03 
   83       1.471900742209e-02       5.620568636882e-04      -7.864426695573e-04      -9.196487854868e-04      -9.950943131805e-04      -3.208741418940e-04       6.676385040212e-03      -5.392597691731e-05      -4.750500112729e-04      -5.802090118402e-04      -5.987720093728e-04      -2.006687950276e-04       4.732293967746e-03      -8.884261401104e-05      -2.621499011757e-04      -6.656530080745e-04      -3.772726315674e-04      -8.981329086665e-05       3.868356524369e-03       2.589044142097e-05      -7.048682135287e-04      -4.447330493602e-04      -1.869668980206e-04       2.113935060257e-05       3.364873880633e-03 
   84       1.485774898982e-02       5.752422839940e-04      -7.942477623765e-04      -9.289136461980e-04      -1.005185164362e-03      -3.220248799392e-04       6.762425576455e-03      -5.301131631859e-05      -4.813369059217e-04      -5.878169663643e-04      -6.036146623023e-04      -2.030733067308e-04       4.786708784111e-03      -8.906462905178e-05      -2.654252108293e-04      -6.710981798025e-04      -3.825952741492e-04      -9.068060953868e-05       3.921047109656e-03       2.439032655360e-05      -7.106662322724e-04      -4.509531913085e-04      -1.892883790916e-04       2.021331237353e-05       3.416824846826e-03 
   85       1.499195551172e-02       5.884611735743e-04      -8.018207893729e-04      -9.379037930661e-04      -1.014977157518e-03      -3.231246573551e-04       6.849342113270e-03      -5.216239411384e-05      -4.876884211770e-04      -5.955012773950e-04      -6.083591389972e-04      -2.055236348364e-04       4.840669716842e-03      -8.907465977037e-05      -2.686754171220e-04      -6.764292003233e-04      -3.879712174084e-04      -9.142907878130e-05       3.973137593209e-03       2.275807398147e-05      -7.163407460996e-04      -4.572352409451e-04      -1.915940888231e-04       1.922125977467e-05       3.468402690862e-03 
   86       1.512164910477e-02       6.016809525698e-04      -8.091612732974e-04      -9.466180148701e-04      -1.024468666415e-03      -3.241801560505e-04       6.937131899960e-03      -5.137667791154e-05      -4.941046178897e-04      -6.032623895287e-04      -6.130081047532e-04      -2.080169884696e-04       4.894211273495e-03      -8.889072465698e-05      -2.719021936517e-04      -6.816488895861e-04      -3.933979978145e-04      -9.206978790619e-05       4.024629826943e-03       2.099242349440e-05      -7.218946652792e-04      -4.635766059170e-04      -1.938855626444e-04       1.816151848186e-05       3.519588479641e-03 
   87       1.524686331192e-02       6.148665836520e-04      -8.162692039221e-04      -9.550556237487e-04      -1.033658619977e-03      -3.251983548721e-04       7.025785347737e-03      -5.065080603251e-05      -5.005851087079e-04      -6.111002359953e-04      -6.175643035689e-04      -2.105499949462e-04       4.947370771814e-03      -8.853338783892e-05      -2.751073881517e-04      -6.867601760266e-04      -3.988726040242e-04      -9.261536722272e-05       4.075527919925e-03       1.909235290938e-05      -7.273310258646e-04      -4.699740731654e-04      -1.961644792084e-04       1.703238897304e-05       3.570363555742e-03 
   88       1.536764335846e-02       6.279805066279e-04      -8.231450480146e-04      -9.632164666757e-04      -1.042546514604e-03      -3.261865301006e-04       7.115285714146e-03      -4.998055633502e-05      -5.071290369867e-04      -6.190142138973e-04      -6.220305516092e-04      -2.131186781483e-04       5.000188372014e-03      -8.802583912299e-05      -2.782930253945e-04      -6.917660902791e-04      -4.043914552661e-04      -9.308003622804e-05       4.125838292860e-03       1.705708672299e-05      -7.326529835434e-04      -4.764237840875e-04      -1.984326628756e-04       1.583214597987e-05       3.620709543041e-03 
   89       1.548404640842e-02       6.409825730460e-04      -8.297897593111e-04      -9.711009369359e-04      -1.051132426494e-03      -3.271522559459e-04       7.205608787489e-03      -4.936081503999e-05      -5.137350556979e-04      -6.270031594500e-04      -6.264097306688e-04      -2.157184368991e-04       5.052707109067e-03      -8.739397403778e-05      -2.814613100948e-04      -6.966697588865e-04      -4.099503797256e-04      -9.347965179728e-05       4.175569732580e-03       1.488610476364e-05      -7.378638074877e-04      -4.829212096979e-04      -2.006920861982e-04       1.455903793940e-05       3.670608352334e-03 
   90       1.559614182095e-02       6.538299808018e-04      -8.362047884900e-04      -9.787099856009e-04      -1.059417023960e-03      -3.281034050424e-04       7.296722571239e-03      -4.878554555606e-05      -5.204013063394e-04      -6.350653232199e-04      -6.307047816351e-04      -2.183440233379e-04       5.104972924985e-03      -8.666647387599e-05      -2.846146298126e-04      -7.014743980120e-04      -4.155445929288e-04      -9.383175637363e-05       4.224733446536e-03       1.257915084399e-05      -7.429668742037e-04      -4.894611257896e-04      -2.029448724046e-04       1.321128644567e-05       3.720042186959e-03 
   91       1.570401140671e-02       6.664772087430e-04      -8.423920931458e-04      -9.860451330048e-04      -1.067401579759e-03      -3.290481489447e-04       7.388586968469e-03      -4.824775730478e-05      -5.271253978446e-04      -6.431983453651e-04      -6.349186979516e-04      -2.209895212952e-04       5.157034701104e-03      -8.587488573676e-05      -2.877555578566e-04      -7.061833071500e-04      -4.211686761278e-04      -9.415562615851e-05       4.273343117283e-03       1.013624141326e-05      -7.479656613822e-04      -4.960375880959e-04      -2.051932978839e-04       1.178708570140e-05       3.768993548412e-03 
   92       1.580774968426e-02       6.788759512750e-04      -8.483541477625e-04      -9.931084802199e-04      -1.075087983404e-03      -3.299949586230e-04       7.481153466265e-03      -4.773947454571e-05      -5.339043854925e-04      -6.513992308739e-04      -6.390545190812e-04      -2.236483246677e-04       5.208944290369e-03      -8.505370256798e-05      -2.908868561876e-04      -7.107998628371e-04      -4.268165546846e-04      -9.447231930171e-05       4.321414956971e-03       7.557674209568e-06      -7.528637417479e-04      -5.026439074512e-04      -2.074397946694e-04       1.028460196959e-05       3.817445241972e-03 
   93       1.590747004827e-02       6.909801912867e-04      -8.540945175216e-04      -9.999034910986e-04      -1.082479641257e-03      -3.309520111219e-04       7.574369166151e-03      -4.725273161918e-05      -5.407349940301e-04      -6.596645722601e-04      -6.431154814604e-04      -2.263138337725e-04       5.260752646873e-03      -8.423398525841e-05      -2.940113392926e-04      -7.153276942907e-04      -4.324820233799e-04      -9.480072611486e-05       4.368965645841e-03       4.849027529460e-06      -7.576649734938e-04      -5.092732266334e-04      -2.096867995260e-04       8.705275264576e-06       3.865382607435e-03 
   94       1.600332377851e-02       7.027624337276e-04      -8.596196567829e-04      -1.006437448017e-03      -1.089584304879e-03      -3.319253063812e-04       7.668190254204e-03      -4.678279761231e-05      -5.476143712364e-04      -6.679913097421e-04      -6.471055115306e-04      -2.289817111821e-04       5.312497478470e-03      -8.342295778418e-05      -2.971314360837e-04      -7.197712542019e-04      -4.381604596631e-04      -9.514493550769e-05       4.416005674697e-03       2.036999332557e-06      -7.623741177031e-04      -5.159204040810e-04      -2.119362698502e-04       7.064293649003e-06       3.912800582894e-03 
   95       1.609548437714e-02       7.141998040143e-04      -8.649374007944e-04      -1.012719388410e-03      -1.096411692822e-03      -3.329202667830e-04       7.762569982795e-03      -4.632538130047e-05      -5.545394092280e-04      -6.763760401467e-04      -6.510287951177e-04      -2.316479267635e-04       5.364213788161e-03      -8.262147688138e-05      -3.002495671700e-04      -7.241353225617e-04      -4.438473293096e-04      -9.550504872038e-05       4.462545097228e-03      -8.440225787856e-07      -7.669963028488e-04      -5.225803688815e-04      -2.141900992154e-04       5.381700588130e-06       3.959697718684e-03 
   96       1.618414224463e-02       7.252691323255e-04      -8.700564434346e-04      -1.018759388875e-03      -1.102972664944e-03      -3.339422981986e-04       7.857454252614e-03      -4.587563108678e-05      -5.615064928437e-04      -6.848147585634e-04      -6.548896222324e-04      -2.343080583175e-04       5.415937590375e-03      -8.183020806244e-05      -3.033682789971e-04      -7.284248286421e-04      -4.495376485369e-04      -9.588100139884e-05       4.508595581885e-03      -3.756662793996e-06      -7.715368330782e-04      -5.292475279766e-04      -2.164502646560e-04       3.679277256720e-06       4.006074082617e-03 
   97       1.626950501735e-02       7.359469587400e-04      -8.749863549260e-04      -1.024568587223e-03      -1.109279246919e-03      -3.349967823320e-04       7.952781356739e-03      -4.542811791671e-05      -5.685114819067e-04      -6.933028369805e-04      -6.586923826953e-04      -2.369572798100e-04       5.467705889676e-03      -8.104961701119e-05      -3.064902448416e-04      -7.326448472038e-04      -4.552259698966e-04      -9.627255690523e-05       4.554170437320e-03      -6.660481136563e-06      -7.760011847621e-04      -5.359157495832e-04      -2.187188270459e-04       1.980587319978e-06       4.051931296136e-03 
   98       1.635179790503e-02       7.462095383749e-04      -8.797375995484e-04      -1.030159204533e-03      -1.115344654739e-03      -3.360890690643e-04       8.048481724722e-03      -4.497681819270e-05      -5.755496934858e-04      -7.018350029214e-04      -6.624415617616e-04      -2.395903496020e-04       5.519556659478e-03      -8.027996097801e-05      -3.096182658064e-04      -7.368005947050e-04      -4.609063681668e-04      -9.667929962853e-05       4.599284637832e-03      -9.511895506315e-06      -7.803950030424e-04      -5.425783466135e-04      -2.209979314768e-04       3.110217144919e-07       4.097272570486e-03 
