# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  271       6.541878119290e-10       6.057466013449e-13       1.247797747287e-11       0.000000000000e+00       5.954096984156e-13       1.330846025195e-13       1.558195668295e-15 
  272       6.505748776714e-10       6.229042550328e-13       1.264350386239e-11       0.000000000000e+00       5.885811500270e-13       1.315398610502e-13       1.582107951044e-15 
  273       6.469145840214e-10       6.403441318613e-13       1.280574127199e-11       0.000000000000e+00       5.818550232160e-13       1.300120646310e-13       1.605588595517e-15 
  274       6.432083000001e-10       6.580639671021e-13       1.296459586561e-11       0.000000000000e+00       5.752277729300e-13       1.284995146428e-13       1.628632027005e-15 
  275       6.394574261083e-10       6.760613618503e-13       1.311997315976e-11       0.000000000000e+00       5.686956561409e-13       1.270004445315e-13       1.651232794682e-15 
  276       6.356633945264e-10       6.943337816889e-13       1.327177802454e-11       0.000000000000e+00       5.622547296794e-13       1.255130191169e-13       1.673385573687e-15 
  277       6.318276693144e-10       7.128785553537e-13       1.341991468460e-11       0.000000000000e+00       5.559008480681e-13       1.240353339015e-13       1.695085167213e-15 
  278       6.279517466126e-10       7.316928733977e-13       1.356428672011e-11       0.000000000000e+00       5.496296613555e-13       1.225654143792e-13       1.716326508586e-15 
  279       6.240370752840e-10       7.507736796709e-13       1.370480468281e-11       0.000000000000e+00       5.434374384391e-13       1.211016207085e-13       1.737105796343e-15 
  280       6.200848138817e-10       7.701173422826e-13       1.384140937877e-11       0.000000000000e+00       5.373235887078e-13       1.196438863608e-13       1.757423960255e-15 
  281       6.160960614805e-10       7.897199629902e-13       1.397404979374e-11       0.000000000000e+00       5.312882668225e-13       1.181925422985e-13       1.777283378935e-15 
  282       6.120719361770e-10       8.095774813565e-13       1.410267559944e-11       0.000000000000e+00       5.253315580995e-13       1.167479173222e-13       1.796686766823e-15 
  283       6.080135751679e-10       8.296856732495e-13       1.422723716622e-11       0.000000000000e+00       5.194534776128e-13       1.153103380023e-13       1.815637178011e-15 
  284       6.039221348275e-10       8.500401493424e-13       1.434768557570e-11       0.000000000000e+00       5.136539692953e-13       1.138801286105e-13       1.834138010070e-15 
  285       5.997987907860e-10       8.706363536136e-13       1.446397263349e-11       0.000000000000e+00       5.079329050413e-13       1.124576110511e-13       1.852193007868e-15 
  286       5.956447380070e-10       8.914695618469e-13       1.457605088185e-11       0.000000000000e+00       5.022900838072e-13       1.110431047927e-13       1.869806267402e-15 
  287       5.914611908657e-10       9.125348801316e-13       1.468387361238e-11       0.000000000000e+00       4.967252307144e-13       1.096369267995e-13       1.886982239613e-15 
  288       5.872493832265e-10       9.338272433621e-13       1.478739487867e-11       0.000000000000e+00       4.912379961501e-13       1.082393914626e-13       1.903725734217e-15 
  289       5.830105685213e-10       9.553414137386e-13       1.488656950900e-11       0.000000000000e+00       4.858279548697e-13       1.068508105316e-13       1.920041923526e-15 
  290       5.787460198269e-10       9.770719792665e-13       1.498135311902e-11       0.000000000000e+00       4.804946050982e-13       1.054714930463e-13       1.935936346273e-15 
  291       5.744570299433e-10       9.990133522569e-13       1.507170212441e-11       0.000000000000e+00       4.752373676320e-13       1.041017452675e-13       1.951414911435e-15 
  292       5.701449114716e-10       1.021159767827e-12       1.515757375358e-11       0.000000000000e+00       4.700555849409e-13       1.027418706092e-13       1.966483902056e-15 
  293       5.658109968913e-10       1.043505282398e-12       1.523892606031e-11       0.000000000000e+00       4.649485202694e-13       1.013921695696e-13       1.981149979074e-15 
  294       5.614566386390e-10       1.066043772198e-12       1.531571793649e-11       0.000000000000e+00       4.599153567390e-13       1.000529396624e-13       1.995420185144e-15 
  295       5.570832091859e-10       1.088768931762e-12       1.538790912472e-11       0.000000000000e+00       4.549551964495e-13       9.872447534878e-14       2.009301948458e-15 
  296       5.526921011156e-10       1.111674272428e-12       1.545546023104e-11       0.000000000000e+00       4.500670595809e-13       9.740706796842e-14       2.022803086577e-15 
  297       5.482847272021e-10       1.134753120842e-12       1.551833273760e-11       0.000000000000e+00       4.452498834954e-13       9.610100567113e-14       2.035931810245e-15 
  298       5.438625204878e-10       1.157998617456e-12       1.557648901533e-11       0.000000000000e+00       4.405025218387e-13       9.480657334821e-14       2.048696727224e-15 
  299       5.394269343612e-10       1.181403715025e-12       1.562989233660e-11       0.000000000000e+00       4.358237436420e-13       9.352405256397e-14       2.061106846106e-15 
  300       5.349794426351e-10       1.204961177113e-12       1.567850688795e-11       0.000000000000e+00       4.312122324239e-13       9.225372148714e-14       2.073171580148e-15 
  301       5.305215396241e-10       1.228663576588e-12       1.572229778270e-11       0.000000000000e+00       4.266665852918e-13       9.099585482234e-14       2.084900751090e-15 
  302       5.260547402228e-10       1.252503294127e-12       1.576123107367e-11       0.000000000000e+00       4.221853120440e-13       8.975072374150e-14       2.096304592978e-15 
  303       5.215805799834e-10       1.276472516709e-12       1.579527376587e-11       0.000000000000e+00       4.177668342713e-13       8.851859581534e-14       2.107393755993e-15 
  304       5.171006151941e-10       1.300563236122e-12       1.582439382911e-11       0.000000000000e+00       4.134094844586e-13       8.729973494478e-14       2.118179310269e-15 
  305       5.126164229563e-10       1.324767247459e-12       1.584856021076e-11       0.000000000000e+00       4.091115050869e-13       8.609440129245e-14       2.128672749724e-15 
  306       5.081296012630e-10       1.349076147619e-12       1.586774284838e-11       0.000000000000e+00       4.048710477350e-13       8.490285121406e-14       2.138885995876e-15 
  307       5.036417690768e-10       1.373481333809e-12       1.588191268240e-11       0.000000000000e+00       4.006861721812e-13       8.372533718992e-14       2.148831401674e-15 
  308       4.991545664073e-10       1.397974002040e-12       1.589104166881e-11       0.000000000000e+00       3.965548455049e-13       8.256210775634e-14       2.158521755316e-15 
  309       4.946696543891e-10       1.422545145630e-12       1.589510279182e-11       0.000000000000e+00       3.924749411887e-13       8.141340743711e-14       2.167970284080e-15 
  310       4.901887153603e-10       1.447185553705e-12       1.589407007658e-11       0.000000000000e+00       3.884442382199e-13       8.027947667492e-14       2.177190658140e-15 
  311       4.857134529394e-10       1.471885809694e-12       1.588791860179e-11       0.000000000000e+00       3.844604201924e-13       7.916055176282e-14       2.186196994395e-15 
  312       4.812454761172e-10       1.496636764914e-12       1.587662889239e-11       0.000000000000e+00       3.805215102304e-13       7.805681955439e-14       2.195000930018e-15 
  313       4.767859454248e-10       1.521430986660e-12       1.586020029673e-11       0.000000000000e+00       3.766271999062e-13       7.696827941211e-14       2.203602685176e-15 
  314       4.723359104997e-10       1.546261374373e-12       1.583863825483e-11       0.000000000000e+00       3.727775802291e-13       7.589487471950e-14       2.211999593094e-15 
  315       4.678964245282e-10       1.571120689707e-12       1.581194999238e-11       0.000000000000e+00       3.689727110211e-13       7.483653740133e-14       2.220188993163e-15 
  316       4.634685441808e-10       1.596001555611e-12       1.578014453881e-11       0.000000000000e+00       3.652126205547e-13       7.379318779946e-14       2.228168231165e-15 
  317       4.590533295476e-10       1.620896455417e-12       1.574323274535e-11       0.000000000000e+00       3.614973051894e-13       7.276473454876e-14       2.235934659493e-15 
  318       4.546518440737e-10       1.645797731918e-12       1.570122730306e-11       0.000000000000e+00       3.578267290096e-13       7.175107445297e-14       2.243485637381e-15 
  319       4.502651544942e-10       1.670697586458e-12       1.565414276091e-11       0.000000000000e+00       3.542008234618e-13       7.075209236061e-14       2.250818531119e-15 
  320       4.458943307701e-10       1.695588078012e-12       1.560199554384e-11       0.000000000000e+00       3.506194869918e-13       6.976766104081e-14       2.257930714284e-15 
  321       4.415404460235e-10       1.720461122269e-12       1.554480397083e-11       0.000000000000e+00       3.470825846817e-13       6.879764105923e-14       2.264819567955e-15 
  322       4.372045764727e-10       1.745308490720e-12       1.548258827294e-11       0.000000000000e+00       3.435899478879e-13       6.784188065393e-14       2.271482480946e-15 
  323       4.328878013679e-10       1.770121809737e-12       1.541537061136e-11       0.000000000000e+00       3.401413738776e-13       6.690021561126e-14       2.277916850020e-15 
  324       4.285912029264e-10       1.794892559662e-12       1.534317509551e-11       0.000000000000e+00       3.367366254669e-13       6.597246914170e-14       2.284120080117e-15 
  325       4.243158662680e-10       1.819612073884e-12       1.526602780107e-11       0.000000000000e+00       3.333754306573e-13       6.505845175580e-14       2.290089584578e-15 
  326       4.200628793503e-10       1.844271537931e-12       1.518395678804e-11       0.000000000000e+00       3.300574822736e-13       6.415796114001e-14       2.295822785366e-15 
  327       4.158333329044e-10       1.868861988547e-12       1.509699211879e-11       0.000000000000e+00       3.267824376008e-13       6.327078203260e-14       2.301317113288e-15 
  328       4.116283203698e-10       1.893374312779e-12       1.500516587616e-11       0.000000000000e+00       3.235499180215e-13       6.239668609950e-14       2.306570008224e-15 
  329       4.074489378299e-10       1.917799247060e-12       1.490851218148e-11       0.000000000000e+00       3.203595086535e-13       6.153543181022e-14       2.311578919344e-15 
  330       4.032962839478e-10       1.942127376294e-12       1.480706721265e-11       0.000000000000e+00       3.172107579866e-13       6.068676431370e-14       2.316341305333e-15 
  331       3.991714599010e-10       1.966349132937e-12       1.470086922218e-11       0.000000000000e+00       3.141031775203e-13       5.985041531420e-14       2.320854634617e-15 
  332       3.950755693173e-10       1.990454796086e-12       1.458995855527e-11       0.000000000000e+00       3.110362414007e-13       5.902610294721e-14       2.325116385582e-15 
  333       3.910097182097e-10       2.014434490556e-12       1.447437766785e-11       0.000000000000e+00       3.080093860582e-13       5.821353165527e-14       2.329124046802e-15 
  334       3.869750149124e-10       2.038278185969e-12       1.435417114468e-11       0.000000000000e+00       3.050220098445e-13       5.741239206390e-14       2.332875117257e-15 
  335       3.829725700154e-10       2.061975695837e-12       1.422938571734e-11       0.000000000000e+00       3.020734726701e-13       5.662236085746e-14       2.336367106561e-15 
  336       3.790034963006e-10       2.085516676642e-12       1.410007028235e-11       0.000000000000e+00       2.991630956414e-13       5.584310065503e-14       2.339597535182e-15 
  337       3.750689086767e-10       2.108890626927e-12       1.396627591922e-11       0.000000000000e+00       2.962901606981e-13       5.507425988632e-14       2.342563934667e-15 
  338       3.711699241147e-10       2.132086886372e-12       1.382805590849e-11       0.000000000000e+00       2.934539102504e-13       5.431547266748e-14       2.345263847863e-15 
  339       3.673076615833e-10       2.155094634884e-12       1.368546574977e-11       0.000000000000e+00       2.906535468166e-13       5.356635867707e-14       2.347694829144e-15 
  340       3.634832419842e-10       2.177902891676e-12       1.353856317987e-11       0.000000000000e+00       2.878882326599e-13       5.282652303187e-14       2.349854444632e-15 
  341       3.596977880875e-10       2.200500514354e-12       1.338740819080e-11       0.000000000000e+00       2.851570894261e-13       5.209555616280e-14       2.351740272419e-15 
  342       3.559524244672e-10       2.222876198002e-12       1.323206304783e-11       0.000000000000e+00       2.824591977807e-13       5.137303369077e-14       2.353349902791e-15 
  343       3.522482774364e-10       2.245018474260e-12       1.307259230759e-11       0.000000000000e+00       2.797935970463e-13       5.065851630260e-14       2.354680938454e-15 
  344       3.485864749826e-10       2.266915710415e-12       1.290906283609e-11       0.000000000000e+00       2.771592848397e-13       4.995154962687e-14       2.355730994755e-15 
  345       3.449681467033e-10       2.288556108478e-12       1.274154382680e-11       0.000000000000e+00       2.745552167095e-13       4.925166410980e-14       2.356497699903e-15 
  346       3.413944237414e-10       2.309927704274e-12       1.257010681870e-11       0.000000000000e+00       2.719803057731e-13       4.855837489113e-14       2.356978695196e-15 
  347       3.378664387201e-10       2.331018366523e-12       1.239482571435e-11       0.000000000000e+00       2.694334223540e-13       4.787118168005e-14       2.357171635243e-15 
  348       3.343853256788e-10       2.351815795921e-12       1.221577679795e-11       0.000000000000e+00       2.669133936195e-13       4.718956863098e-14       2.357074188187e-15 
  349       3.309521220732e-10       2.372308642373e-12       1.203303512606e-11       0.000000000000e+00       2.644192198093e-13       4.651310656241e-14       2.356684737155e-15 
  350       3.275674704159e-10       2.392489909769e-12       1.184666349752e-11       0.000000000000e+00       2.619507335783e-13       4.584176455315e-14       2.356004516314e-15 
  351       3.242319041161e-10       2.412353690836e-12       1.165672306076e-11       0.000000000000e+00       2.595079673311e-13       4.517561104584e-14       2.355035563978e-15 
  352       3.209459441363e-10       2.431894061937e-12       1.146327691421e-11       0.000000000000e+00       2.570909389518e-13       4.451471264851e-14       2.353780030296e-15 
  353       3.177100988311e-10       2.451105083257e-12       1.126639012077e-11       0.000000000000e+00       2.546996516545e-13       4.385913411099e-14       2.352240178165e-15 
  354       3.145248637869e-10       2.469980798979e-12       1.106612972237e-11       0.000000000000e+00       2.523340938331e-13       4.320893830132e-14       2.350418384142e-15 
  355       3.113907216606e-10       2.488515237472e-12       1.086256475439e-11       0.000000000000e+00       2.499942389113e-13       4.256418618219e-14       2.348317139356e-15 
  356       3.083081420192e-10       2.506702411470e-12       1.065576626021e-11       0.000000000000e+00       2.476800451929e-13       4.192493678735e-14       2.345939050419e-15 
  357       3.052775811784e-10       2.524536318256e-12       1.044580730569e-11       0.000000000000e+00       2.453914557118e-13       4.129124719803e-14       2.343286840338e-15 
  358       3.022994820421e-10       2.542010939842e-12       1.023276299366e-11       0.000000000000e+00       2.431283980819e-13       4.066317251936e-14       2.340363349431e-15 
  359       2.993742739416e-10       2.559120243155e-12       1.001671047841e-11       0.000000000000e+00       2.408907843473e-13       4.004076585681e-14       2.337171536234e-15 
  360       2.965023724747e-10       2.575858180215e-12       9.797728980211e-12       0.000000000000e+00       2.386785108326e-13       3.942407829261e-14       2.333714478415e-15 
  361       2.936841793447e-10       2.592218688321e-12       9.575899799790e-12       0.000000000000e+00       2.364914579924e-13       3.881315886215e-14       2.329995373689e-15 
  362       2.909200821997e-10       2.608195690231e-12       9.351306332830e-12       0.000000000000e+00       2.343294902621e-13       3.820805453040e-14       2.326017540724e-15 
  363       2.882104544718e-10       2.623783094344e-12       9.124034084471e-12       0.000000000000e+00       2.321924559073e-13       3.760881016837e-14       2.321784420060e-15 
  364       2.855556552163e-10       2.638974794884e-12       8.894170683802e-12       0.000000000000e+00       2.300801868744e-13       3.701546852949e-14       2.317299575017e-15 
  365       2.829560289504e-10       2.653764672083e-12       8.661805898356e-12       0.000000000000e+00       2.279924986402e-13       3.642807022608e-14       2.312566692606e-15 
  366       2.804119054932e-10       2.668146592360e-12       8.427031648611e-12       0.000000000000e+00       2.259291900623e-13       3.584665370569e-14       2.307589584446e-15 
  367       2.779235998039e-10       2.682114408505e-12       8.189942022481e-12       0.000000000000e+00       2.238900432292e-13       3.527125522763e-14       2.302372187671e-15 
  368       2.754914118217e-10       2.695661959862e-12       7.950633289815e-12       0.000000000000e+00       2.218748233102e-13       3.470190883930e-14       2.296918565847e-15 
  369       2.731156263047e-10       2.708783072511e-12       7.709203916892e-12       0.000000000000e+00       2.198832784054e-13       3.413864635265e-14       2.291232909877e-15 
  370       2.707965126688e-10       2.721471559449e-12       7.465754580916e-12       0.000000000000e+00       2.179151393961e-13       3.358149732061e-14       2.285319538923e-15 
  371       2.685343248275e-10       2.733721220774e-12       7.220388184514e-12       0.000000000000e+00       2.159701197945e-13       3.303048901350e-14       2.279182901309e-15 
  372       2.663293010302e-10       2.745525843867e-12       6.973209870231e-12       0.000000000000e+00       2.140479155940e-13       3.248564639545e-14       2.272827575438e-15 
  373       2.641816637023e-10       2.756879203571e-12       6.724327035024e-12       0.000000000000e+00       2.121482051192e-13       3.194699210081e-14       2.266258270703e-15 
  374       2.620916192834e-10       2.767775062380e-12       6.473849344763e-12       0.000000000000e+00       2.102706488762e-13       3.141454641062e-14       2.259479828399e-15 
  375       2.600593580672e-10       2.778207170614e-12       6.221888748722e-12       0.000000000000e+00       2.084148894021e-13       3.088832722898e-14       2.252497222636e-15 
  376       2.580850540404e-10       2.788169266607e-12       5.968559494078e-12       0.000000000000e+00       2.065805511158e-13       3.036835005947e-14       2.245315561249e-15 
  377       2.561688647218e-10       2.797655076885e-12       5.713978140405e-12       0.000000000000e+00       2.047672401673e-13       2.985462798163e-14       2.237940086713e-15 
  378       2.543109310014e-10       2.806658316353e-12       5.458263574171e-12       0.000000000000e+00       2.029745442886e-13       2.934717162732e-14       2.230376177052e-15 
  379       2.525113769799e-10       2.815172688470e-12       5.201537023235e-12       0.000000000000e+00       2.012020326430e-13       2.884598915718e-14       2.222629346755e-15 
  380       2.507703098074e-10       2.823191885441e-12       4.943922071341e-12       0.000000000000e+00       1.994492556759e-13       2.835108623702e-14       2.214705247683e-15 
  381       2.490878195228e-10       2.830709588390e-12       4.685544672615e-12       0.000000000000e+00       1.977157449641e-13       2.786246601428e-14       2.206609669987e-15 
  382       2.474639788931e-10       2.837719467549e-12       4.426533166063e-12       0.000000000000e+00       1.960010130664e-13       2.738012909441e-14       2.198348543015e-15 
  383       2.458988432523e-10       2.844215182435e-12       4.167018290061e-12       0.000000000000e+00       1.943045533738e-13       2.690407351735e-14       2.189927936227e-15 
  384       2.443924503406e-10       2.850190382037e-12       3.907133196859e-12       0.000000000000e+00       1.926258399589e-13       2.643429473387e-14       2.181354060106e-15 
  385       2.429448201436e-10       2.855638704996e-12       3.647013467071e-12       0.000000000000e+00       1.909643274266e-13       2.597078558206e-14       2.172633267072e-15 
  386       2.415559547316e-10       2.860553779787e-12       3.386797124172e-12       0.000000000000e+00       1.893194507641e-13       2.551353626374e-14       2.163772052390e-15 
  387       2.402258380986e-10       2.864929224901e-12       3.126624648997e-12       0.000000000000e+00       1.876906251905e-13       2.506253432086e-14       2.154777055087e-15 
  388       2.389544209526e-10       2.868759791331e-12       2.866627079385e-12       0.000000000000e+00       1.860773508025e-13       2.461776420401e-14       2.145654056846e-15 
  389       2.377415747889e-10       2.872044836766e-12       2.606889788792e-12       0.000000000000e+00       1.844795311307e-13       2.417920600829e-14       2.136404935551e-15 
  390       2.365871357830e-10       2.874784981709e-12       2.347487381237e-12       0.000000000000e+00       1.828971662045e-13       2.374683664391e-14       2.127030599577e-15 
  391       2.354909195125e-10       2.876980979994e-12       2.088495488820e-12       0.000000000000e+00       1.813302487671e-13       2.332063021596e-14       2.117531979633e-15 
  392       2.344527207843e-10       2.878633719881e-12       1.829990776739e-12       0.000000000000e+00       1.797787642082e-13       2.290055800057e-14       2.107910028874e-15 
  393       2.334723134612e-10       2.879744225143e-12       1.572050948318e-12       0.000000000000e+00       1.782426904983e-13       2.248658842094e-14       2.098165723018e-15 
  394       2.325494502899e-10       2.880313656157e-12       1.314754750026e-12       0.000000000000e+00       1.767219981210e-13       2.207868702350e-14       2.088300060464e-15 
  395       2.316838627275e-10       2.880343310997e-12       1.058181976502e-12       0.000000000000e+00       1.752166500073e-13       2.167681645399e-14       2.078314062402e-15 
  396       2.308752607692e-10       2.879834626520e-12       8.024134755775e-13       0.000000000000e+00       1.737266014687e-13       2.128093643351e-14       2.068208772935e-15 
  397       2.301233327750e-10       2.878789179461e-12       5.475311533002e-13       0.000000000000e+00       1.722518001303e-13       2.089100373469e-14       2.057985259188e-15 
  398       2.294277452974e-10       2.877208687521e-12       2.936179789559e-13       0.000000000000e+00       1.707921858647e-13       2.050697215774e-14       2.047644611427e-15 
  399       2.287881429084e-10       2.875095010457e-12       4.075799009209e-14       0.000000000000e+00       1.693476907248e-13       2.012879250657e-14       2.037187943177e-15 
  400       2.282041480265e-10       2.872450151174e-12      -2.109637024593e-13       0.000000000000e+00       1.679182388778e-13       1.975641256488e-14       2.026616391330e-15 
  401       2.276753607440e-10       2.869276256815e-12      -4.614609095586e-13       0.000000000000e+00       1.665037465382e-13       1.938977707224e-14       2.015931116268e-15 
  402       2.272013586545e-10       2.865575619852e-12      -7.106463587360e-13       0.000000000000e+00       1.651041219013e-13       1.902882770021e-14       2.005133301974e-15 
  403       2.267816966796e-10       2.861350679176e-12      -9.584316891680e-13       0.000000000000e+00       1.637192650766e-13       1.867350302845e-14       1.994224156149e-15 
  404       2.264159068965e-10       2.856604021186e-12      -1.204727446655e-12       0.000000000000e+00       1.623490680211e-13       1.832373852079e-14       1.983204910329e-15 
  405       2.261034983648e-10       2.851338380881e-12      -1.449443078597e-12       0.000000000000e+00       1.609934144729e-13       1.797946650131e-14       1.972076819996e-15 
  406       2.258439569541e-10       2.845556642953e-12      -1.692486928972e-12       0.000000000000e+00       1.596521798844e-13       1.764061613051e-14       1.960841164697e-15 
  407       2.256367451711e-10       2.839261842871e-12      -1.933766233314e-12       0.000000000000e+00       1.583252313557e-13       1.730711338133e-14       1.949499248161e-15 
  408       2.254813019863e-10       2.832457167978e-12      -2.173187113687e-12       0.000000000000e+00       1.570124275680e-13       1.697888101530e-14       1.938052398409e-15 
  409       2.253770426621e-10       2.825145958577e-12      -2.410654573663e-12       0.000000000000e+00       1.557136187173e-13       1.665583855859e-14       1.926501967874e-15 
  410       2.253233585791e-10       2.817331709025e-12      -2.646072493303e-12       0.000000000000e+00       1.544286464473e-13       1.633790227815e-14       1.914849333515e-15 
  411       2.253196170639e-10       2.809018068822e-12      -2.879343624127e-12       0.000000000000e+00       1.531573437829e-13       1.602498515781e-14       1.903095896934e-15 
  412       2.253651612160e-10       2.800208843698e-12      -3.110369584097e-12       0.000000000000e+00       1.518995350639e-13       1.571699687433e-14       1.891243084486e-15 
  413       2.254593097350e-10       2.790907996710e-12      -3.339050852590e-12       0.000000000000e+00       1.506550358782e-13       1.541384377355e-14       1.879292347404e-15 
  414       2.256013567480e-10       2.781119649329e-12      -3.565286765378e-12       0.000000000000e+00       1.494236529951e-13       1.511542884645e-14       1.867245161904e-15 
  415       2.257905716365e-10       2.770848082529e-12      -3.788975509605e-12       0.000000000000e+00       1.482051842988e-13       1.482165170527e-14       1.855103029308e-15 
  416       2.260261988639e-10       2.760097737880e-12      -4.010014118760e-12       0.000000000000e+00       1.469994187218e-13       1.453240855959e-14       1.842867476156e-15 
  417       2.263074578025e-10       2.748873218637e-12      -4.228298467657e-12       0.000000000000e+00       1.458061361781e-13       1.424759219246e-14       1.830540054324e-15 
  418       2.266335425606e-10       2.737179290833e-12      -4.443723267416e-12       0.000000000000e+00       1.446251074969e-13       1.396709193645e-14       1.818122341134e-15 
  419       2.270036218100e-10       2.725020884366e-12      -4.656182060430e-12       0.000000000000e+00       1.434560943559e-13       1.369079364979e-14       1.805615939478e-15 
  420       2.274168386129e-10       2.712403094092e-12      -4.865567215352e-12       0.000000000000e+00       1.422988492145e-13       1.341857969245e-14       1.793022477924e-15 
  421       2.278723102494e-10       2.699331180913e-12      -5.071769922067e-12       0.000000000000e+00       1.411531152472e-13       1.315032890221e-14       1.780343610841e-15 
  422       2.283691280442e-10       2.685810572872e-12      -5.274680186669e-12       0.000000000000e+00       1.400186262775e-13       1.288591657083e-14       1.767581018505e-15 
  423       2.289063571943e-10       2.671846866236e-12      -5.474186826439e-12       0.000000000000e+00       1.388951067104e-13       1.262521442007e-14       1.754736407223e-15 
  424       2.294830365961e-10       2.657445826597e-12      -5.670177464824e-12       0.000000000000e+00       1.377822714668e-13       1.236809057783e-14       1.741811509442e-15 
  425       2.300981786721e-10       2.642613389951e-12      -5.862538526409e-12       0.000000000000e+00       1.366798259159e-13       1.211440955425e-14       1.728808083868e-15 
  426       2.307507691990e-10       2.627355663797e-12      -6.051155231899e-12       0.000000000000e+00       1.355874658094e-13       1.186403221777e-14       1.715727915581e-15 
  427       2.314398485589e-10       2.611679143350e-12      -6.235925495560e-12       0.000000000000e+00       1.345049299332e-13       1.161684182558e-14       1.702572749268e-15 
  428       2.321647588931e-10       2.595591366074e-12      -6.416802148534e-12       0.000000000000e+00       1.334321601726e-13       1.137282313882e-14       1.689344086196e-15 
  429       2.329249050175e-10       2.579100281561e-12      -6.593752142158e-12       0.000000000000e+00       1.323691467616e-13       1.113198595202e-14       1.676043380559e-15 
  430       2.337196736386e-10       2.562214039646e-12      -6.766742779381e-12       0.000000000000e+00       1.313158760251e-13       1.089433927518e-14       1.662672105805e-15 
  431       2.345484332338e-10       2.544940991639e-12      -6.935741718872e-12       0.000000000000e+00       1.302723303462e-13       1.065989132700e-14       1.649231754712e-15 
  432       2.354105339325e-10       2.527289691553e-12      -7.100716979123e-12       0.000000000000e+00       1.292384881342e-13       1.042864952807e-14       1.635723839457e-15 
  433       2.363053073964e-10       2.509268897343e-12      -7.261636942555e-12       0.000000000000e+00       1.282143237933e-13       1.020062049409e-14       1.622149891684e-15 
  434       2.372320667002e-10       2.490887572131e-12      -7.418470359624e-12       0.000000000000e+00       1.271998076899e-13       9.975810029070e-15       1.608511462582e-15 
  435       2.381901062127e-10       2.472154885440e-12      -7.571186352927e-12       0.000000000000e+00       1.261949061209e-13       9.754223118516e-15       1.594810122952e-15 
  436       2.391787014767e-10       2.453080214427e-12      -7.719754421307e-12       0.000000000000e+00       1.251995812815e-13       9.535863922668e-15       1.581047463282e-15 
  437       2.401971090904e-10       2.433673145113e-12      -7.864144443957e-12       0.000000000000e+00       1.242137912337e-13       9.320735769683e-15       1.567225093814e-15 
  438       2.412445665874e-10       2.413943473617e-12      -8.004326684529e-12       0.000000000000e+00       1.232374898737e-13       9.108841148846e-15       1.553344644620e-15 
  439       2.423202923179e-10       2.393901207383e-12      -8.140271795236e-12       0.000000000000e+00       1.222706269002e-13       8.900181703777e-15       1.539407765670e-15 
  440       2.434234853291e-10       2.373556566418e-12      -8.271950820962e-12       0.000000000000e+00       1.213131477827e-13       8.694758225633e-15       1.525416126907e-15 
  441       2.445533252460e-10       2.352919984519e-12      -8.399335203362e-12       0.000000000000e+00       1.203649937288e-13       8.492570646314e-15       1.511371418316e-15 
  442       2.457089721517e-10       2.332002110506e-12      -8.522396784972e-12       0.000000000000e+00       1.194261016528e-13       8.293618031669e-15       1.497275349995e-15 
  443       2.468895664684e-10       2.310813809457e-12      -8.641107813312e-12       0.000000000000e+00       1.184964041434e-13       8.097898574703e-15       1.483129652231e-15 
  444       2.480942288382e-10       2.289366163933e-12      -8.755440944994e-12       0.000000000000e+00       1.175758294320e-13       7.905409588778e-15       1.468936075566e-15 
  445       2.493220600033e-10       2.267670475216e-12      -8.865369249823e-12       0.000000000000e+00       1.166643013603e-13       7.716147500819e-15       1.454696390871e-15 
  446       2.505721406868e-10       2.245738264537e-12      -8.970866214909e-12       0.000000000000e+00       1.157617393488e-13       7.530107844523e-15       1.440412389418e-15 
  447       2.518435314738e-10       2.223581274311e-12      -9.071905748768e-12       0.000000000000e+00       1.148680583642e-13       7.347285253560e-15       1.426085882952e-15 
  448       2.531352726913e-10       2.201211469365e-12      -9.168462185429e-12       0.000000000000e+00       1.139831688880e-13       7.167673454779e-15       1.411718703761e-15 
  449       2.544463842896e-10       2.178641038172e-12      -9.260510288538e-12       0.000000000000e+00       1.131069768841e-13       6.991265261416e-15       1.397312704746e-15 
  450       2.557758657223e-10       2.155882394082e-12      -9.348025255466e-12       0.000000000000e+00       1.122393837670e-13       6.818052566295e-15       1.382869759499e-15 
  451       2.571226958276e-10       2.132948176555e-12      -9.430982721414e-12       0.000000000000e+00       1.113802863699e-13       6.648026335037e-15       1.368391762367e-15 
  452       2.584858327084e-10       2.109851252391e-12      -9.509358763518e-12       0.000000000000e+00       1.105295769123e-13       6.481176599260e-15       1.353880628527e-15 
  453       2.598642136133e-10       2.086604716962e-12      -9.583129904953e-12       0.000000000000e+00       1.096871429684e-13       6.317492449790e-15       1.339338294059e-15 
  454       2.612567548170e-10       2.063221895445e-12      -9.652273119041e-12       0.000000000000e+00       1.088528674351e-13       6.156962029865e-15       1.324766716016e-15 
